specimen collector sample ID	NML submitted specimen primary ID	NML related specimen primary ID	IRIDA sample name	umbrella bioproject accession	bioproject accession	biosample accession	SRA accession	GenBank accession	GISAID accession	sample collected by	sample collector contact email	sample collector contact address	sequence submitted by	sequence submitter contact email	sequence submitter contact address	sample collection date	sample collection date null reason	sample collection date precision	sample received date	geo_loc_name (country)	geo_loc_name (state/province/territory)	geo_loc_name (city)	organism	isolate	fasta header name	purpose of sampling	purpose of sampling details	NML submitted specimen type	NML related specimen relationship type	anatomical material	anatomical part	body product	environmental material	environmental site	collection device	collection method	collection protocol	specimen processing	lab host	passage number	passage method	biomaterial extracted	host (common name)	host (scientific name)	host health state	host health status details	host health outcome	host disease	host age	host age null reason	host age unit	host age bin	host gender	host residence geo_loc name (country)	host residence geo_loc name (state/province/territory)	host subject ID	symptom onset date	signs and symptoms	pre-existing conditions and risk factors	complications	host vaccination status	vaccine name	number of vaccine doses received	first dose vaccination date	last dose vaccination date	location of exposure geo_loc name (country)	destination of most recent travel (city)	destination of most recent travel (state/province/territory)	destination of most recent travel (country)	most recent travel departure date	most recent travel return date	travel history	exposure event	exposure contact level	host role	exposure setting	exposure details	prior SARS-CoV-2 infection	prior SARS-CoV-2 infection isolate	prior SARS-CoV-2 infection date	prior SARS-CoV-2 antiviral treatment	prior SARS-CoV-2 antiviral treatment agent	prior SARS-CoV-2 antiviral treatment date	purpose of sequencing	purpose of sequencing details	sequencing date	library ID	amplicon size	library preparation kit	flow cell barcode	sequencing instrument	sequencing protocol name	sequencing protocol	sequencing kit number	amplicon pcr primer scheme	raw sequence data processing method	dehosting method	consensus sequence name	consensus sequence filename	consensus sequence filepath	consensus sequence software name	consensus sequence software version	breadth of coverage value	depth of coverage value	depth of coverage threshold	r1 fastq filename	r2 fastq filename	r1 fastq filepath	r2 fastq filepath	fast5 filename	fast5 filepath	number of base pairs sequenced	consensus genome length	Ns per 100 kbp	reference genome accession	bioinformatics protocol	lineage/clade name	lineage/clade analysis software name	lineage/clade analysis software version	variant designation	variant evidence	variant evidence details	gene name	diagnostic pcr protocol 1	diagnostic pcr Ct value	gene name 2	diagnostic pcr protocol 2	diagnostic pcr Ct value 2	gene name 3	diagnostic pcr protocol 3	diagnostic pcr Ct value 3	authors	DataHarmonizer provenance
UHTC_0469										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-19				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0469/2021	hCoV-19/Canada/ON-UHTC_0469/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			3579.2X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0493										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2021-01-12				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0493/2021	hCoV-19/Canada/ON-UHTC_0493/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			3564.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0479										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-11-26				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0479/2021	hCoV-19/Canada/ON-UHTC_0479/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			643.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0466										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-17				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0466/2021	hCoV-19/Canada/ON-UHTC_0466/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1018.6X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0474										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-14				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0474/2021	hCoV-19/Canada/ON-UHTC_0474/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1087.7X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0468										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-15				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0468/2021	hCoV-19/Canada/ON-UHTC_0468/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			4294.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0458										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-12				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0458/2021	hCoV-19/Canada/ON-UHTC_0458/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			2050.7X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0471										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-15				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0471/2021	hCoV-19/Canada/ON-UHTC_0471/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			5384.4X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0481										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-11-27				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0481/2021	hCoV-19/Canada/ON-UHTC_0481/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			400.6X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0456										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-10				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0456/2021	hCoV-19/Canada/ON-UHTC_0456/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			3283.5X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0464										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-12				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0464/2021	hCoV-19/Canada/ON-UHTC_0464/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			2912.4X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0465										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-16				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0465/2021	hCoV-19/Canada/ON-UHTC_0465/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			4941.4X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0459										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-09				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0459/2021	hCoV-19/Canada/ON-UHTC_0459/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1093.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0473										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-04-25				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0473/2021	hCoV-19/Canada/ON-UHTC_0473/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			3004.7X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0480										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-01				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0480/2021	hCoV-19/Canada/ON-UHTC_0480/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			402.5X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
