specimen collector sample ID	GISAID accession	sample collected by	sequence submitted by	sample collection date	sample collection date null reason	geo_loc_name (country)	geo_loc_name (state/province/territory)	organism	isolate	fasta header name	purpose of sampling	purpose of sampling details	anatomical material	anatomical part	body product	environmental material	environmental site	collection device	collection method	host (scientific name)	host disease	host age	host age null reason	host age unit	host age bin	host gender	purpose of sequencing	purpose of sequencing details	sequencing instrument	sequencing protocol	raw sequence data processing method	dehosting method	consensus sequence software name	consensus sequence software version	breadth of coverage value	depth of coverage value	reference genome accession	bioinformatics protocol	gene name	diagnostic pcr Ct value	diagnostic pcr Ct value null reason	study_id
UHTC_0469		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-19		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0469/2021	hCoV-19/Canada/ON-UHTC_0469/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	28		Not Provided	20 - 29	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	3579.2x			Not Provided		Missing	UHTC-ON
UHTC_0493		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2021-01-12		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0493/2021	hCoV-19/Canada/ON-UHTC_0493/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	45		Not Provided	40 - 49	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	3564.3x			Not Provided		Not Provided	UHTC-ON
UHTC_0479		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-11-26		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0479/2021	hCoV-19/Canada/ON-UHTC_0479/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	643.3x			Not Provided		Not Provided	UHTC-ON
UHTC_0466		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-17		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0466/2021	hCoV-19/Canada/ON-UHTC_0466/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1018.6x			Not Provided		Not Provided	UHTC-ON
UHTC_0474		Unity Health Toronto	The Hospital for Sick Children (SickKids)	2020-12-14		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0474/2021	hCoV-19/Canada/ON-UHTC_0474/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1087.7x			Not Provided		Not Provided	UHTC-ON
UHTC_0468		Unity Health Toronto	The Hospital for Sick Children (SickKids)	2020-10-15		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0468/2021	hCoV-19/Canada/ON-UHTC_0468/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	4294.3x			Not Provided		Not Provided	UHTC-ON
UHTC_0458		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-12		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0458/2021	hCoV-19/Canada/ON-UHTC_0458/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	2050.7x			Not Provided		Not Provided	UHTC-ON
UHTC_0471		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-15		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0471/2021	hCoV-19/Canada/ON-UHTC_0471/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	5384.4x			Not Provided		Not Provided	UHTC-ON
UHTC_0481		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-11-27		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0481/2021	hCoV-19/Canada/ON-UHTC_0481/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	400.6x			Not Provided		Not Provided	UHTC-ON
UHTC_0456		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-10		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0456/2021	hCoV-19/Canada/ON-UHTC_0456/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	3283.5x			Not Provided		Not Provided	UHTC-ON
UHTC_0464		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-12		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0464/2021	hCoV-19/Canada/ON-UHTC_0464/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	2912.4x			Not Provided		Not Provided	UHTC-ON
UHTC_0465		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-16		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0465/2021	hCoV-19/Canada/ON-UHTC_0465/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	4941.4x			Not Provided		Not Provided	UHTC-ON
UHTC_0459		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-09		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0459/2021	hCoV-19/Canada/ON-UHTC_0459/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1093.3x			Not Provided		Not Provided	UHTC-ON
UHTC_0473		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-04-25		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0473/2021	hCoV-19/Canada/ON-UHTC_0473/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	3004.7x			Not Provided		Not Provided	UHTC-ON
UHTC_0480		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-01		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0480/2021	hCoV-19/Canada/ON-UHTC_0480/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	402.5x			Not Provided		Not Provided	UHTC-ON
UHTC_0472		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-04		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0472/2021	hCoV-19/Canada/ON-UHTC_0472/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	2466.0x			Not Provided		Not Provided	UHTC-ON
UHTC_0463		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-02		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0463/2021	hCoV-19/Canada/ON-UHTC_0463/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	2661.6x			Not Provided		Not Provided	UHTC-ON
UHTC_0490		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2021-01-11		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0490/2021	hCoV-19/Canada/ON-UHTC_0490/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	423.8x			Not Provided		Not Provided	UHTC-ON
UHTC_0486		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2021-01-13		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0486/2021	hCoV-19/Canada/ON-UHTC_0486/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1670.5x			Not Provided		Not Provided	UHTC-ON
UHTC_0476		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-09-24		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0476/2021	hCoV-19/Canada/ON-UHTC_0476/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1460.2x			Not Provided		Not Provided	UHTC-ON
UHTC_0475		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-11-29		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0475/2021	hCoV-19/Canada/ON-UHTC_0475/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1514.8x			Not Provided		Not Provided	UHTC-ON
